y_true,y_pred
72500.0,117310.74
150000.0,136976.8
110000.0,96247.555
260000.0,211512.83
164900.0,216382.77
260000.0,292205.72
78000.0,80285.14
167000.0,216908.28
70000.0,72552.2
171000.0,145797.31
229500.0,210616.89
264000.0,218085.39
99950.0,91925.875
62000.0,59360.688
55000.0,49895.8
149500.0,124950.27
490000.0,501428.9
245000.0,192759.7
280000.0,491053.47
155000.0,144121.31
180000.0,172760.42
179000.0,155594.11
98000.0,110867.95
390000.0,327014.4
285000.0,349500.94
59000.0,73184.23
260000.0,231250.06
325000.0,347947.22
115000.0,117334.79
440000.0,384043.2
190000.0,121914.39
250000.0,259576.94
215000.0,159752.7
185000.0,249412.11
315000.0,317655.88
230000.0,219504.5
255000.0,259428.23
68000.0,101484.89
134000.0,190861.38
195000.0,207082.89
400000.0,491153.12
339000.0,414345.72
205000.0,303383.22
189000.0,176570.11
69000.0,104891.81
255000.0,210775.23
579000.0,319223.7
117200.0,140958.2
79900.0,111411.91
99000.0,93776.25
99000.0,127362.34
750000.0,628411.4
139500.0,87573.98
125000.0,129934.1
77000.0,65913.3
295000.0,272639.28
74900.0,90545.1
62000.0,75154.12
44000.0,48902.44
99000.0,80186.42
54900.0,54613.402
140000.0,153160.47
110000.0,151181.88
89000.0,139573.78
93000.0,83932.57
160000.0,137056.53
249000.0,239200.44
69000.0,99223.375
52000.0,98680.164
70000.0,81718.19
53000.0,49222.742
79900.0,71629.484
79000.0,64033.965
110000.0,86182.87
65000.0,76103.27
198000.0,289488.16
50000.0,66546.234
669000.0,969493.94
115000.0,104024.805
128000.0,145128.77
109900.0,91435.49
223500.0,154522.64
121500.0,106549.89
135000.0,177029.47
65000.0,90548.7
69000.0,72745.79
187680.0,201045.45
86306.0,99056.055
350000.0,290908.16
115000.0,134043.8
114426.0,117194.87
150000.0,125576.34
110000.0,104072.89
97460.0,83270.42
70000.0,99100.74
119000.0,101511.49
49500.0,63202.15
49000.0,67860.875
1250000.0,1171622.8
58000.0,64500.055
220000.0,172713.62
85200.0,77759.43
99000.0,129958.66
145000.0,199756.23
105000.0,123707.6
156000.0,134111.36
35000.0,40031.19
69000.0,105177.85
980000.0,706641.06
195000.0,265850.38
89000.0,79239.58
220000.0,147091.89
139000.0,113900.53
290000.0,161142.72
65000.0,74102.836
148381.0,152060.58
140000.0,116422.914
164500.0,212029.78
87800.0,136825.42
189900.0,157339.69
135000.0,105753.2
820000.0,673101.4
145000.0,154733.62
174000.0,183589.75
298000.0,282235.25
89000.0,89373.766
120000.0,134387.2
380000.0,371736.3
131400.0,159975.55
216000.0,171331.55
425000.0,493590.03
110000.0,88285.51
69500.0,80316.68
155000.0,223936.83
120000.0,122696.38
145000.0,149554.8
255000.0,216346.22
138000.0,179129.28
78000.0,68838.164
259000.0,244298.4
140000.0,107321.78
720000.0,669513.0
146100.0,137708.84
124000.0,137776.22
450000.0,527710.9
65000.0,75722.445
125000.0,121938.086
169000.0,150583.62
76000.0,75840.44
112000.0,101484.65
245000.0,270128.53
249000.0,189438.62
227000.0,142292.27
139000.0,179132.22
310000.0,269649.72
165000.0,219342.23
50500.0,64179.0
210000.0,201048.77
95000.0,106182.87
67000.0,65839.984
105000.0,115709.8
420000.0,336619.12
135000.0,96808.56
146000.0,172423.5
250000.0,233705.45
260400.0,298662.7
180000.0,150795.8
134000.0,153670.2
270000.0,250446.0
130000.0,331846.4
255000.0,220254.5
92000.0,107942.16
170000.0,290019.8
105000.0,83511.35
170000.0,200134.62
69000.0,104891.81
50217.0,123148.516
99500.0,117668.37
119000.0,114262.195
159000.0,221555.62
84900.0,69706.15
339900.0,406627.34
305000.0,278645.84
145000.0,154987.8
105000.0,117869.234
77000.0,99297.086
440000.0,395794.88
250000.0,266973.34
650000.0,402168.25
480000.0,201434.94
72000.0,93626.41
569000.0,619430.0
59000.0,116648.02
113000.0,119066.65
110000.0,103723.91
298000.0,234054.78
295000.0,234317.89
165000.0,206972.16
200000.0,224169.61
146000.0,103194.98
165000.0,176078.19
159000.0,118187.38
320000.0,302102.38
110000.0,103523.11
330000.0,308377.66
110000.0,138267.66
154900.0,148099.48
69000.0,71812.79
109900.0,108370.88
239000.0,241483.95
220000.0,255254.03
28000.0,123162.266
130000.0,170481.75
1500000.0,1306422.4
430000.0,441215.28
249000.0,193345.69
119900.0,143109.58
79900.0,96214.445
110000.0,118766.82
168000.0,83986.17
149000.0,156244.58
250000.0,330433.38
750000.0,539940.7
320000.0,300698.47
89900.0,107870.05
85000.0,158127.88
109000.0,126367.555
680000.0,674608.8
117325.0,180166.12
670000.0,877353.9
74000.0,77421.266
150000.0,199696.66
320000.0,370919.84
65000.0,86471.01
139000.0,139614.55
105000.0,97068.41
115000.0,117109.7
180000.0,151089.39
570000.0,355802.78
140000.0,119261.74
240000.0,256515.88
215000.0,203300.69
160000.0,165747.8
139000.0,165687.53
420000.0,260251.58
140000.0,141210.39
490000.0,459419.03
260000.0,343961.66
105900.0,105085.766
132000.0,139926.14
77282.0,84891.91
115000.0,107466.51
235000.0,202367.62
269000.0,284728.16
125000.0,101311.84
260000.0,200470.47
217000.0,191603.31
109000.0,156733.56
150000.0,118923.67
270000.0,388918.94
118000.0,124391.5
159000.0,236952.69
105000.0,123796.37
430000.0,380431.56
109800.0,129539.75
75000.0,81184.11
160000.0,262532.47
427000.0,821121.94
130000.0,165004.52
76000.0,69513.59
93000.0,179878.27
160000.0,233010.9
169000.0,243678.27
105000.0,102715.055
520000.0,723311.44
120000.0,96627.6
100000.0,101175.36
208000.0,248593.5
116000.0,171314.61
230000.0,254397.17
560000.0,563264.56
498000.0,724011.5
164800.0,157339.69
75000.0,94013.16
500000.0,538410.9
201343.0,183535.88
120000.0,208009.03
149000.0,136179.83
63000.0,111494.56
515000.0,1008200.06
78000.0,74878.68
110000.0,134749.9
134999.0,180261.73
85000.0,89979.266
89000.0,85634.28
750000.0,892076.0
430000.0,281251.78
110000.0,110423.14
135000.0,112309.38
118800.0,122065.6
295000.0,501394.2
81900.0,77851.82
159900.0,157981.61
299000.0,281225.12
128900.0,108360.34
114000.0,128811.59
120000.0,104742.61
140000.0,106662.89
242000.0,187141.97
106000.0,200346.0
195000.0,222663.4
192000.0,216349.88
209000.0,205687.28
159000.0,191040.25
147000.0,157812.83
118000.0,107983.37
259000.0,274152.62
400000.0,225888.6
123000.0,117936.305
185000.0,200448.17
64900.0,63818.793
180000.0,170807.22
290000.0,203151.39
114900.0,125801.27
99500.0,104022.266
125000.0,159579.69
53900.0,85690.53
120000.0,110111.586
147898.0,191655.11
200000.0,249131.06
222000.0,364520.62
139000.0,190761.94
190000.0,126954.78
179500.0,252820.8
95000.0,82661.84
130000.0,136425.05
160000.0,131734.8
150000.0,222822.4
99800.0,115848.33
85000.0,100371.086
79000.0,99844.29
150000.0,169876.03
145000.0,124031.06
63000.0,56303.27
1100000.0,757170.2
220000.0,164187.6
104000.0,92320.26
89000.0,71802.06
125000.0,114207.5
550000.0,305304.5
249000.0,218164.88
430000.0,332514.12
83476.0,164714.14
72000.0,58175.637
185000.0,178883.83
100000.0,130314.43
109000.0,102283.28
165000.0,166710.11
660000.0,384848.06
235000.0,250441.0
980000.0,1079639.2
147600.0,138895.31
153000.0,121774.25
60000.0,64468.312
139000.0,196147.78
149000.0,107439.55
85000.0,96701.29
350000.0,272301.62
179000.0,150730.75
120000.0,103190.02
124900.0,120665.79
135000.0,137480.48
137000.0,167320.69
295000.0,371105.2
63000.0,40425.234
79900.0,125675.016
415000.0,542732.44
390000.0,276835.72
199000.0,244484.34
170000.0,179589.73
175000.0,141294.8
115000.0,88122.77
68000.0,70564.91
235000.0,120180.96
93000.0,98039.766
69000.0,62687.26
135000.0,96984.3
62000.0,67841.62
134000.0,115394.24
99000.0,108516.945
96800.0,103038.83
330000.0,396247.16
89500.0,62592.098
170000.0,214804.22
118000.0,108801.766
397800.0,385969.2
155000.0,107047.414
138000.0,156282.06
195000.0,198419.11
80000.0,81195.55
189900.0,144404.75
165000.0,136172.03
137000.0,126664.05
86000.0,112911.64
189000.0,178914.81
62000.0,75399.95
347000.0,287565.2
142000.0,118424.73
140000.0,180805.9
56000.0,59138.727
100000.0,71904.34
278000.0,228128.81
92000.0,89789.38
85000.0,83165.92
69900.0,92123.14
179900.0,157339.69
130000.0,130696.93
130000.0,107686.71
118938.0,87847.56
580000.0,380050.84
178000.0,142847.19
99000.0,127624.44
220000.0,215078.95
175000.0,179452.94
335000.0,358609.4
159000.0,251528.28
84000.0,94712.07
117779.0,160205.12
375000.0,201518.53
194000.0,116998.44
165000.0,175054.16
170000.0,203624.8
124900.0,133079.7
65000.0,64103.977
141883.0,168807.38
360000.0,339187.6
220000.0,213745.42
75000.0,94031.13
190000.0,247984.12
590000.0,559073.1
128000.0,159577.9
163160.0,137702.62
109725.0,98495.516
85000.0,150004.66
250000.0,201294.98
248000.0,201986.16
220000.0,206090.28
275000.0,347766.84
399000.0,372904.38
105000.0,126721.09
52000.0,60258.73
148000.0,201815.8
80000.0,80532.04
173000.0,175050.03
210000.0,172134.44
72500.0,74678.71
215000.0,243659.8
560000.0,392915.5
179258.0,142021.2
670000.0,573602.2
160000.0,129965.414
280000.0,278653.06
220000.0,289057.06
98000.0,80370.31
210000.0,180563.42
98000.0,121945.91
159900.0,177120.08
89000.0,145266.94
85000.0,78831.836
259000.0,304700.28
94000.0,118911.22
116000.0,110850.46
220000.0,168079.75
435000.0,436870.88
275000.0,327454.94
145000.0,140928.94
168900.0,217970.94
77000.0,64091.15
159000.0,89138.83
600000.0,655987.6
134900.0,154229.62
260000.0,286565.94
430000.0,380431.56
119000.0,129834.414
42000.0,76189.67
790000.0,573223.2
790000.0,739094.2
100000.0,93178.44
89999.0,86902.914
111234.0,74173.3
260000.0,270113.38
39900.0,49872.57
90000.0,107380.78
215000.0,194035.23
70000.0,86668.984
225000.0,200028.1
49000.0,50386.4
35800.0,47625.72
185000.0,351012.0
65000.0,74254.82
138000.0,156349.23
33500.0,46212.95
105000.0,181046.61
155000.0,280386.53
320000.0,284668.47
101500.0,138147.95
160000.0,127849.25
75000.0,83819.016
375000.0,304522.16
125000.0,92452.18
168000.0,118441.96
120000.0,115621.66
140000.0,114488.766
108000.0,115472.664
85000.0,86549.45
193000.0,267711.38
120000.0,146804.19
85000.0,76461.81
125000.0,157974.56
179000.0,116574.68
149000.0,154030.45
99500.0,85086.98
200000.0,216597.17
99000.0,135037.92
85000.0,85457.59
103000.0,114127.33
129000.0,175948.86
109500.0,90946.79
90000.0,110866.664
138000.0,97958.41
115000.0,105905.21
135000.0,168406.19
350000.0,306631.38
134000.0,161943.69
183000.0,196917.97
275000.0,218556.83
398000.0,425312.84
100000.0,146066.9
135000.0,146245.38
345000.0,464843.97
215000.0,110068.7
230000.0,281428.03
120000.0,128319.13
195000.0,177937.36
120000.0,124953.39
118000.0,109044.46
780000.0,744162.8
99000.0,96593.0
120000.0,152485.66
349900.0,354907.4
780000.0,856810.06
75000.0,86074.58
210000.0,201231.9
110000.0,78021.27
295000.0,274990.78
900000.0,644400.7
117000.0,175562.86
287000.0,232615.22
270000.0,266599.0
110000.0,83297.77
129900.0,190740.19
189000.0,143048.73
125000.0,140165.95
89900.0,88548.87
195000.0,185150.47
130000.0,60513.652
230000.0,288306.16
69000.0,71669.05
110000.0,118303.4
320000.0,415759.06
288000.0,293610.38
109000.0,105519.37
145559.0,192648.44
290000.0,335282.16
115000.0,100735.69
225000.0,219635.48
465000.0,335808.53
51900.0,46576.664
82000.0,89480.29
120000.0,126500.81
183000.0,217775.28
109900.0,84288.63
95000.0,74749.55
510000.0,422337.4
81000.0,83768.23
135000.0,100304.125
550000.0,628352.94
148000.0,102147.82
110000.0,116899.76
135000.0,124888.49
89000.0,131582.73
160000.0,181967.95
83000.0,79631.3
975000.0,588677.3
300000.0,205408.86
165000.0,148031.34
115000.0,179530.58
150000.0,112630.66
115000.0,114499.81
102000.0,112164.1
160000.0,128304.82
110000.0,115515.07
173313.0,221152.58
170000.0,236223.36
142000.0,164436.58
116000.0,85009.74
239000.0,340251.56
120000.0,106904.484
77900.0,97502.2
130000.0,129646.93
200000.0,161286.0
178000.0,173669.67
320000.0,342830.6
105000.0,107858.59
123000.0,134821.23
110000.0,108125.25
104000.0,145282.11
82000.0,101766.79
540000.0,505202.38
105000.0,88942.87
280000.0,189989.19
164900.0,150030.8
920000.0,1069227.8
207000.0,243553.0
470000.0,528582.7
169000.0,184200.6
140000.0,206004.56
248000.0,294032.34
135000.0,108714.01
175000.0,125313.81
765000.0,653347.5
129900.0,196240.53
68900.0,69165.914
128000.0,108688.38
92900.0,93641.13
77900.0,114745.37
185000.0,166637.66
115000.0,116042.64
595000.0,568749.6
110000.0,139125.22
140000.0,110590.695
39000.0,41765.656
255000.0,222447.61
595000.0,507538.72
260000.0,176584.1
149500.0,171799.84
138000.0,148673.28
90500.0,148152.75
64500.0,80841.16
230000.0,259747.62
284900.0,285630.4
168000.0,168399.34
99000.0,114593.305
135000.0,125071.41
130000.0,89441.305
85000.0,154584.89
680000.0,976415.0
68000.0,57352.74
70000.0,90334.21
210000.0,134525.69
95000.0,77293.25
105000.0,72333.27
380000.0,487086.25
170000.0,168989.8
397000.0,442384.03
144000.0,222905.4
129900.0,92594.33
210000.0,285439.62
185000.0,174288.89
795000.0,965043.75
82000.0,94278.09
260000.0,239857.86
259000.0,181459.94
198000.0,185459.23
89000.0,101846.18
415000.0,597952.06
88000.0,86157.78
81000.0,80058.6
108000.0,150330.45
189000.0,263661.7
370000.0,252715.62
115000.0,125548.7
325000.0,328537.5
349000.0,347132.22
62000.0,73770.414
69000.0,88657.96
380000.0,183387.31
73900.0,79954.266
72000.0,72517.77
165000.0,110337.17
140000.0,109749.914
169900.0,197749.23
129500.0,136613.95
83000.0,83325.57
265000.0,239933.69
380000.0,245571.44
75000.0,103102.6
112900.0,118152.305
115000.0,100589.86
68000.0,91668.49
52000.0,76001.89
217000.0,200398.8
195000.0,173786.44
299000.0,337245.78
142000.0,131708.22
83000.0,116705.77
150000.0,174157.6
120000.0,130233.11
87000.0,91410.79
105000.0,149221.02
119000.0,98997.87
119900.0,130625.945
185000.0,253354.1
199900.0,194273.48
162000.0,171368.73
240000.0,194658.53
99000.0,95159.59
320000.0,273096.56
385000.0,278099.03
179000.0,162476.34
78000.0,73881.6
365000.0,326708.2
55000.0,74334.61
392000.0,323834.03
101500.0,132323.88
116000.0,147606.69
63000.0,76322.67
120000.0,91109.875
208000.0,172993.42
67000.0,77278.19
475000.0,544492.8
212000.0,269860.2
199000.0,224142.88
179000.0,189332.55
178000.0,158478.64
119900.0,186017.28
139000.0,124790.14
339000.0,250021.7
107000.0,120268.84
74000.0,79349.77
248000.0,226374.98
170000.0,209586.53
295000.0,191074.98
144400.0,151624.27
210000.0,310914.03
149939.0,129549.86
240000.0,215938.86
110000.0,126592.49
465000.0,709339.56
250000.0,122146.24
130000.0,191526.45
99500.0,112856.3
479900.0,344189.97
80000.0,113735.62
85000.0,72971.1
190000.0,499397.44
820000.0,702898.3
1250000.0,892488.94
128000.0,122596.9
120000.0,135363.11
85000.0,79301.66
79900.0,78796.46
125000.0,157510.23
89000.0,105024.07
92000.0,113461.74
235000.0,207309.34
335014.0,221068.03
99000.0,86204.305
790000.0,665544.4
125000.0,138132.25
580000.0,575227.9
78000.0,100521.67
110000.0,104748.44
600000.0,468238.38
240000.0,276189.12
77000.0,91309.79
110000.0,97294.08
275500.0,209999.17
149000.0,157694.78
295000.0,290264.5
110000.0,117572.18
77000.0,133112.56
43530.0,43006.066
249000.0,401515.66
205000.0,208640.86
110000.0,132847.02
118900.0,104753.55
102000.0,99257.734
110000.0,92677.78
760000.0,467306.16
285000.0,260549.95
245000.0,176478.38
89000.0,75023.2
128000.0,125382.836
111720.0,139249.81
99000.0,122358.664
123100.0,124174.99
59999.0,59491.566
110000.0,148910.7
420000.0,311195.66
79000.0,68664.75
129900.0,110094.14
349000.0,377612.06
100000.0,76453.29
545000.0,446249.47
159000.0,162200.78
73000.0,137715.52
215000.0,168227.11
67000.0,63815.09
229000.0,233240.48
810000.0,544535.06
250000.0,412516.1
105000.0,113572.14
169000.0,182304.94
67000.0,73828.74
98000.0,128569.05
265000.0,193689.48
100000.0,89034.48
77000.0,64631.227
370000.0,455059.38
64765.0,65678.05
175000.0,203137.3
255000.0,278797.1
138000.0,133942.16
215000.0,136313.39
75000.0,139282.16
200000.0,254817.55
129000.0,151868.48
245000.0,235335.78
189500.0,158499.67
89000.0,76550.11
130000.0,106636.82
86900.0,94845.07
88300.0,102313.32
119900.0,126864.79
250000.0,348551.03
75000.0,124818.04
155000.0,173878.48
153000.0,153106.7
72000.0,75671.86
198000.0,188993.8
