rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
2.0,56.0,0.5765751315120241,Flores,Departamento,None,90000.0,110188.695,xgboost_model_random,20251129_1451
4.0,104.0,0.5084458134410216,Villa Urquiza,Departamento,None,295000.0,284463.0,xgboost_model_random,20251129_1451
2.0,53.0,0.6363187369992697,Colegiales,Departamento,None,109900.0,133656.3,xgboost_model_random,20251129_1451
3.0,92.0,0.9917438836830164,Coghlan,Departamento,None,255000.0,251671.97,xgboost_model_random,20251129_1451
2.0,38.0,0.1440287575735817,Recoleta,Departamento,None,112000.0,87928.55,xgboost_model_random,20251129_1451
2.0,35.0,0.2474320092531214,Villa Crespo,Departamento,None,79600.0,76217.836,xgboost_model_random,20251129_1451
4.0,107.0,1.8994866191431672,Villa Pueyrredón,PH,None,239000.0,182241.75,xgboost_model_random,20251129_1451
4.0,80.0,0.175804342542471,Balvanera,Departamento,None,120000.0,121730.33,xgboost_model_random,20251129_1451
2.0,83.0,0.4726465524285445,Almagro,Departamento,None,121000.0,132105.67,xgboost_model_random,20251129_1451
4.0,78.59359547916176,0.2879272227283862,Almagro,Departamento,None,175000.0,156845.3,xgboost_model_random,20251129_1451
2.0,42.0,0.1025264451391055,Recoleta,Departamento,None,115000.0,104906.18,xgboost_model_random,20251129_1451
2.0,66.0,1.0633252343289714,Coghlan,Departamento,None,185000.0,142315.86,xgboost_model_random,20251129_1451
2.0,38.0,0.4225965192205861,Almagro,Departamento,None,65000.0,74787.625,xgboost_model_random,20251129_1451
2.0,109.1443342477316,0.8097934214215728,Villa Urquiza,Departamento,None,135000.0,149634.1,xgboost_model_random,20251129_1451
3.0,80.0,0.8310643425002171,Palermo,Departamento,None,220000.0,266598.1,xgboost_model_random,20251129_1451
5.0,158.0,2.440788345164112,Saavedra,PH,None,239000.0,229913.0,xgboost_model_random,20251129_1451
1.0,32.0,0.3032004247921582,Villa Ortuzar,Departamento,None,90500.0,63640.426,xgboost_model_random,20251129_1451
2.494120074272746,101.0,0.2407633804523437,Villa Urquiza,Departamento,None,390000.0,312204.66,xgboost_model_random,20251129_1451
3.0,147.0,0.3094549734599537,Villa Urquiza,PH,None,240000.0,209858.22,xgboost_model_random,20251129_1451
3.0,77.0,0.0505637544858272,Recoleta,Departamento,None,220000.0,212185.95,xgboost_model_random,20251129_1451
1.0,36.0,1.8090155905270675,Villa Santa Rita,Departamento,None,95000.0,76226.234,xgboost_model_random,20251129_1451
3.0,47.0,2.5846854846361964,Villa del Parque,Departamento,None,88000.0,96563.97,xgboost_model_random,20251129_1451
4.0,162.0,1.2091308219279209,Caballito,Departamento,None,249000.0,343113.75,xgboost_model_random,20251129_1451
2.0,100.0,0.9381803631758864,Nuñez,Departamento,None,185000.0,210647.6,xgboost_model_random,20251129_1451
4.0,173.0,0.6353318187399662,Recoleta,PH,None,280000.0,367819.22,xgboost_model_random,20251129_1451
4.0,70.0,2.605023639953726,Villa Luro,Departamento,None,135000.0,120628.51,xgboost_model_random,20251129_1451
1.0,42.0,0.2239535290527604,San Telmo,Departamento,None,92000.0,90033.67,xgboost_model_random,20251129_1451
5.0,250.0,0.7710186186147118,Barrio Norte,Casa,None,680000.0,665928.0,xgboost_model_random,20251129_1451
5.0,202.0,0.6247744362627728,Recoleta,Departamento,None,750000.0,594025.56,xgboost_model_random,20251129_1451
5.0,361.0,0.6650042657829103,Recoleta,PH,None,660000.0,570849.6,xgboost_model_random,20251129_1451
1.0,44.0,1.058635302724322,Palermo,Departamento,None,119000.0,110673.15,xgboost_model_random,20251129_1451
3.0,66.0,0.3497351669536186,San Telmo,Departamento,None,160000.0,122135.98,xgboost_model_random,20251129_1451
1.0,36.0,1.7384782596757875,Saavedra,Departamento,None,109900.0,88621.336,xgboost_model_random,20251129_1451
3.0,60.0,1.2641211296999908,Floresta,Departamento,None,169000.0,107332.44,xgboost_model_random,20251129_1451
3.0,64.0,0.2481461139756554,Flores,Departamento,None,165000.0,119823.56,xgboost_model_random,20251129_1451
5.0,136.7772670288341,0.5595016307157505,Recoleta,Departamento,None,395000.0,513936.8,xgboost_model_random,20251129_1451
4.0,86.0,0.6064800188072277,Barrio Norte,Departamento,None,195000.0,206067.17,xgboost_model_random,20251129_1451
2.0,47.0,0.1689525519112304,Once,Departamento,None,75000.0,82472.35,xgboost_model_random,20251129_1451
4.0,183.0,4.713980460857479,Villa Devoto,Departamento,None,439000.0,466092.56,xgboost_model_random,20251129_1451
2.0,39.0,0.4418224729541637,Monserrat,Departamento,None,65000.0,68048.125,xgboost_model_random,20251129_1451
8.0,195.0,0.1706151048459822,San Nicolás,Departamento,None,198000.0,208303.16,xgboost_model_random,20251129_1451
4.0,107.0,0.8180754846556536,Recoleta,Departamento,None,275000.0,315089.16,xgboost_model_random,20251129_1451
3.0,85.0,0.2489316135733662,Parque Chacabuco,Departamento,None,235000.0,170879.89,xgboost_model_random,20251129_1451
4.0,95.0,0.4878190186021903,Caballito,Departamento,None,275000.0,244673.25,xgboost_model_random,20251129_1451
3.0,77.0,1.6141413747265356,Agronomía,PH,None,168000.0,164395.97,xgboost_model_random,20251129_1451
2.0,52.0,1.1078460163692194,Flores,Departamento,None,109000.0,108078.89,xgboost_model_random,20251129_1451
4.0,100.0,0.4027862114625577,Monserrat,Departamento,None,174999.0,161249.48,xgboost_model_random,20251129_1451
2.0,44.0,0.893922591546284,Nuñez,Departamento,None,85000.0,121516.945,xgboost_model_random,20251129_1451
5.0,310.0,0.6962776299559168,Palermo,Departamento,None,1400000.0,1001066.94,xgboost_model_random,20251129_1451
1.0,44.0,0.4498444245722558,Caballito,Departamento,None,102182.0,105272.016,xgboost_model_random,20251129_1451
1.0,36.0,0.5034421145297832,Caballito,Departamento,None,105000.0,86444.22,xgboost_model_random,20251129_1451
5.0,57.0,0.6744021467858051,Parque Patricios,PH,None,70000.0,82542.38,xgboost_model_random,20251129_1451
2.0,135.68658574540927,3.430330877058601,Flores,Departamento,None,115000.0,106352.13,xgboost_model_random,20251129_1451
3.0,120.52830072597514,0.8635669417131839,Palermo,Departamento,None,159000.0,304746.47,xgboost_model_random,20251129_1451
4.0,109.0,0.6642760831692114,Recoleta,Departamento,None,350000.0,357176.03,xgboost_model_random,20251129_1451
1.0,45.0,0.6397636050262144,Boedo,Departamento,None,89900.0,83253.9,xgboost_model_random,20251129_1451
3.0,53.0,4.855592881629146,Villa Lugano,Departamento,None,45000.0,55579.06,xgboost_model_random,20251129_1451
1.0,34.0,0.9418089472158132,Villa Urquiza,Departamento,None,89900.0,79505.41,xgboost_model_random,20251129_1451
2.0,58.0,2.23837996734328,Barracas,PH,None,120000.0,91676.25,xgboost_model_random,20251129_1451
2.0,44.0,1.3216652207536113,Caballito,Departamento,None,99000.0,101756.77,xgboost_model_random,20251129_1451
4.0,136.23354688410018,0.2781540785324277,Retiro,Departamento,None,350000.0,404224.62,xgboost_model_random,20251129_1451
1.0,39.0,0.3162384371105317,Villa Urquiza,Departamento,None,87000.0,100237.53,xgboost_model_random,20251129_1451
1.0,36.0,0.9238662963417096,Palermo,Departamento,None,125000.0,95600.555,xgboost_model_random,20251129_1451
5.0,253.0,1.7313517817903368,Villa General Mitre,Casa,None,199900.0,254095.11,xgboost_model_random,20251129_1451
2.6683673469387754,100.85994297933,0.1450764066854267,Balvanera,Departamento,None,60000.0,150822.72,xgboost_model_random,20251129_1451
2.0,72.0,0.3587821297550282,Caballito,Departamento,None,123000.0,159794.88,xgboost_model_random,20251129_1451
3.0,100.0,0.5577327908404879,Parque Patricios,PH,None,91000.0,139698.77,xgboost_model_random,20251129_1451
2.0,68.0,0.3120482460185406,San Telmo,Departamento,None,80000.0,120667.055,xgboost_model_random,20251129_1451
3.0,63.0,0.2496667058974594,Balvanera,Departamento,None,109000.0,107946.08,xgboost_model_random,20251129_1451
1.0,107.38709677419357,0.3655577364235724,Parque Chas,Departamento,None,118000.0,105353.92,xgboost_model_random,20251129_1451
3.0,74.0,0.6399017692023092,Balvanera,Departamento,None,114990.0,131139.47,xgboost_model_random,20251129_1451
4.0,114.0,0.6964045337267925,Recoleta,Departamento,None,280000.0,328088.28,xgboost_model_random,20251129_1451
1.0,37.0,0.5407338443157631,Belgrano,Departamento,None,107968.0,96572.39,xgboost_model_random,20251129_1451
1.0,32.0,0.4176550153378571,Palermo,Departamento,None,49000.0,87624.11,xgboost_model_random,20251129_1451
2.0,57.0,0.6578276850568728,Palermo,Departamento,None,160000.0,170801.45,xgboost_model_random,20251129_1451
3.0,68.0,0.2475676259040109,San Nicolás,Departamento,None,148000.0,117521.36,xgboost_model_random,20251129_1451
3.0,110.0,0.4337071899112153,Recoleta,Departamento,None,225000.0,278425.66,xgboost_model_random,20251129_1451
2.0,72.0,0.1929543944689796,Caballito,Departamento,None,109000.0,138958.55,xgboost_model_random,20251129_1451
4.0,89.0,0.0518503352925729,Balvanera,Departamento,None,170000.0,147094.42,xgboost_model_random,20251129_1451
1.0,35.0,0.267588134685591,Palermo,Departamento,None,149000.0,94787.98,xgboost_model_random,20251129_1451
4.0,85.0,1.2719383306738508,Caballito,Departamento,None,195000.0,175385.9,xgboost_model_random,20251129_1451
3.0,125.0,0.8378967440481296,Recoleta,Departamento,None,369000.0,362440.84,xgboost_model_random,20251129_1451
2.0,36.0,0.5558150571967482,Palermo,Departamento,None,87000.0,114815.74,xgboost_model_random,20251129_1451
4.0,64.0,0.0895057814445346,Belgrano,Departamento,None,165000.0,139354.42,xgboost_model_random,20251129_1451
4.0,112.0,0.1723900155070177,Balvanera,Departamento,None,175000.0,183324.84,xgboost_model_random,20251129_1451
3.0,117.0,0.3044660103798949,Puerto Madero,Departamento,None,650000.0,396331.34,xgboost_model_random,20251129_1451
4.0,125.0,1.2382576683290063,Parque Centenario,Departamento,None,219900.0,249604.89,xgboost_model_random,20251129_1451
2.0,49.0,0.5942448410517628,Barrio Norte,Departamento,None,144420.0,139757.62,xgboost_model_random,20251129_1451
4.0,79.0,0.4314673262008895,Villa Urquiza,Departamento,None,260000.0,221825.64,xgboost_model_random,20251129_1451
2.0,56.0,0.4623411959412896,San Cristobal,Departamento,None,94000.0,101824.766,xgboost_model_random,20251129_1451
3.0,59.0,1.013597524334515,Palermo,Departamento,None,137000.0,154232.58,xgboost_model_random,20251129_1451
3.0,48.0,0.1240984351806433,Almagro,Departamento,None,139900.0,101996.34,xgboost_model_random,20251129_1451
4.0,85.0,1.2340090168531317,Belgrano,Departamento,None,230000.0,223058.67,xgboost_model_random,20251129_1451
2.0,31.0,0.2604399741797567,Monserrat,Departamento,None,55000.0,61208.63,xgboost_model_random,20251129_1451
4.0,138.0,0.7063233732650983,Palermo,Departamento,None,510000.0,499356.75,xgboost_model_random,20251129_1451
2.0,45.0,0.6490043285604596,Caballito,PH,None,95000.0,85036.016,xgboost_model_random,20251129_1451
1.0,35.0,0.3573171898233589,Constitución,Departamento,None,80000.0,61028.434,xgboost_model_random,20251129_1451
1.0,41.0,0.6028137844369653,Villa Urquiza,Departamento,None,88000.0,99658.305,xgboost_model_random,20251129_1451
3.0,78.0,1.8033734490240825,Belgrano,Departamento,None,298000.0,276526.9,xgboost_model_random,20251129_1451
1.0,51.0,0.1417308583121291,Recoleta,Departamento,None,105000.0,124829.734,xgboost_model_random,20251129_1451
2.0,47.0,1.1439794597939152,Nuñez,Departamento,None,88425.0,138214.92,xgboost_model_random,20251129_1451
4.0,92.0,0.8015197132451002,Nuñez,Departamento,None,328000.0,275323.16,xgboost_model_random,20251129_1451
4.0,170.0,0.1118155132386189,Recoleta,Departamento,None,350000.0,418755.3,xgboost_model_random,20251129_1451
1.0,93.13074538347486,0.8056978413973044,Caballito,Departamento,None,95000.0,92874.14,xgboost_model_random,20251129_1451
2.0,99.5959409594096,0.2445164939040325,Parque Chacabuco,Departamento,None,120000.0,124515.03,xgboost_model_random,20251129_1451
3.0,63.0,0.827377883790466,Recoleta,Departamento,None,178000.0,181520.48,xgboost_model_random,20251129_1451
3.0,120.0,0.7860628698825385,Recoleta,Departamento,None,330000.0,351291.38,xgboost_model_random,20251129_1451
4.0,86.0,0.6549833911915882,Palermo,Departamento,None,210000.0,270600.25,xgboost_model_random,20251129_1451
3.0,64.0,2.168787228033942,Villa General Mitre,Departamento,None,139000.0,113106.2,xgboost_model_random,20251129_1451
5.0,192.0,0.2357261899969065,Parque Chacabuco,PH,None,360000.0,272322.75,xgboost_model_random,20251129_1451
2.0,58.0,1.1809254389120605,Palermo,Departamento,None,182000.0,169971.55,xgboost_model_random,20251129_1451
5.0,211.0,0.5055181656825283,Recoleta,Departamento,None,600000.0,605584.8,xgboost_model_random,20251129_1451
2.0,48.0,0.6372429611690722,Caballito,Departamento,None,89900.0,106408.79,xgboost_model_random,20251129_1451
3.0,76.0,0.392639931639813,Almagro,Departamento,None,124100.0,151165.84,xgboost_model_random,20251129_1451
4.0,135.0,0.187214635873125,Balvanera,Departamento,None,144000.0,199728.56,xgboost_model_random,20251129_1451
5.0,150.0,1.1120914991194133,Palermo,Casa,None,245000.0,466319.72,xgboost_model_random,20251129_1451
3.0,82.0,0.1317246593424621,Parque Chacabuco,Departamento,None,215000.0,159470.34,xgboost_model_random,20251129_1451
3.0,68.0,0.5778137695799156,Almagro,Departamento,None,128000.0,148736.73,xgboost_model_random,20251129_1451
2.0,46.0,0.3044304333045656,Caballito,Departamento,None,107000.0,104218.72,xgboost_model_random,20251129_1451
5.0,120.0,0.1350300560517247,Villa Urquiza,Departamento,None,320000.0,323379.34,xgboost_model_random,20251129_1451
3.0,100.0,5.1834548028171135,Liniers,PH,None,123000.0,153743.6,xgboost_model_random,20251129_1451
2.0,63.0,0.7323523404609991,Belgrano,Departamento,None,168000.0,171077.61,xgboost_model_random,20251129_1451
3.0,65.0,0.6332798697728775,Flores,Departamento,None,169000.0,124480.78,xgboost_model_random,20251129_1451
1.0,37.0,0.4855704582015278,Almagro,Departamento,None,83745.0,80522.92,xgboost_model_random,20251129_1451
4.0,90.0,0.2610728685184775,Villa Crespo,Departamento,None,147500.0,193598.98,xgboost_model_random,20251129_1451
2.0,37.0,0.3081396770475194,Caballito,Departamento,None,70000.0,77810.29,xgboost_model_random,20251129_1451
2.0,48.0,1.3667197645602338,Saavedra,Departamento,None,105000.0,115991.02,xgboost_model_random,20251129_1451
6.0,287.0,0.5523905809713261,Recoleta,Departamento,None,1300000.0,1218649.1,xgboost_model_random,20251129_1451
4.0,136.0,0.954548031274507,Palermo,Departamento,None,449000.0,457670.53,xgboost_model_random,20251129_1451
1.0,36.0,0.1504481419831522,Belgrano,Departamento,None,114000.0,116598.43,xgboost_model_random,20251129_1451
3.0,45.0,3.0708935558933272,Villa del Parque,Departamento,None,85000.0,101049.625,xgboost_model_random,20251129_1451
2.0,56.0,0.3115245381949437,Belgrano,Departamento,None,149000.0,152756.1,xgboost_model_random,20251129_1451
3.0,77.0,0.178005946788823,Flores,Departamento,None,126500.0,138305.3,xgboost_model_random,20251129_1451
2.0,46.0,1.720210475584263,Saavedra,PH,None,87000.0,104572.37,xgboost_model_random,20251129_1451
3.0,76.0,0.2907007998617872,Nuñez,Departamento,None,210000.0,200832.23,xgboost_model_random,20251129_1451
1.0,38.0,0.3148186259785371,Nuñez,Departamento,None,100000.0,97522.34,xgboost_model_random,20251129_1451
1.0,165.44967074317967,1.0659618074785269,Puerto Madero,Departamento,None,180000.0,458227.12,xgboost_model_random,20251129_1451
2.0,36.0,0.2113382455837589,Barrio Norte,Departamento,None,71500.0,86014.305,xgboost_model_random,20251129_1451
5.0,130.0,1.2752944175225185,Coghlan,Departamento,None,340000.0,427646.66,xgboost_model_random,20251129_1451
2.0,51.0,0.9418564825011266,Caballito,Departamento,None,124300.0,112800.49,xgboost_model_random,20251129_1451
3.0,93.0,0.6884157642351724,Nuñez,PH,None,139000.0,220063.61,xgboost_model_random,20251129_1451
2.0,51.0,3.424484745113336,Mataderos,Departamento,None,108000.0,94748.39,xgboost_model_random,20251129_1451
3.0,75.0,0.066508164571184,Almagro,Departamento,None,145900.0,148532.38,xgboost_model_random,20251129_1451
2.0,36.0,1.8527515026245616,Saavedra,Departamento,None,85000.0,82684.71,xgboost_model_random,20251129_1451
3.0,49.0,0.610927245004465,Parque Chacabuco,Departamento,None,105000.0,96334.11,xgboost_model_random,20251129_1451
3.0,58.0,0.4208249490864598,San Cristobal,Departamento,None,79000.0,98799.67,xgboost_model_random,20251129_1451
5.0,151.0,1.549171023395004,Mataderos,PH,None,125000.0,161168.0,xgboost_model_random,20251129_1451
3.0,80.0,1.0454979672199265,Floresta,Departamento,None,150000.0,136705.5,xgboost_model_random,20251129_1451
5.0,220.0,0.8952748725847124,Recoleta,Departamento,None,379000.0,655057.4,xgboost_model_random,20251129_1451
4.0,140.0,1.6432019178754849,Paternal,Departamento,None,259000.0,242388.7,xgboost_model_random,20251129_1451
12.0,435.0,0.7427733264793118,Belgrano,Departamento,None,799000.0,831723.0,xgboost_model_random,20251129_1451
2.0,62.0,0.3184009006829454,Palermo,Departamento,None,137413.0,158992.92,xgboost_model_random,20251129_1451
2.0,52.0,0.8404020941440539,Villa Urquiza,Departamento,None,164900.0,128953.555,xgboost_model_random,20251129_1451
2.0,52.0,0.1826063673528621,Belgrano,Departamento,None,153400.0,142956.22,xgboost_model_random,20251129_1451
2.0,81.0,2.1353652203632443,Barracas,PH,None,64000.0,112526.375,xgboost_model_random,20251129_1451
4.0,116.0,0.1648550133950164,Belgrano,Departamento,None,349900.0,326518.03,xgboost_model_random,20251129_1451
3.0,93.0,0.4792880253990892,Caballito,Departamento,None,249900.0,193724.69,xgboost_model_random,20251129_1451
3.0,70.0,1.9597608407271103,Caballito,Departamento,None,142500.0,154010.36,xgboost_model_random,20251129_1451
3.0,50.0,0.1574209597845159,Barrio Norte,Departamento,None,130000.0,125194.21,xgboost_model_random,20251129_1451
1.0,90.0,0.6261724980212315,Barracas,Departamento,None,68400.0,154620.56,xgboost_model_random,20251129_1451
2.0,36.0,0.7681661964700794,Boedo,Departamento,None,65000.0,60928.727,xgboost_model_random,20251129_1451
1.0,36.0,0.890897966355566,Palermo,Departamento,None,110000.0,88994.72,xgboost_model_random,20251129_1451
3.0,60.0,0.735388511145496,Balvanera,Departamento,None,110000.0,120571.63,xgboost_model_random,20251129_1451
4.0,124.0,0.7253166501713876,Villa Crespo,PH,None,178000.0,211756.67,xgboost_model_random,20251129_1451
2.0,40.0,1.0099945270379158,Caballito,Departamento,None,95000.0,80936.164,xgboost_model_random,20251129_1451
3.0,105.0,0.4914889903631482,Barrio Norte,Departamento,None,340000.0,260026.55,xgboost_model_random,20251129_1451
2.0,26.0,0.4994416031300382,Flores,Departamento,None,42000.0,50133.098,xgboost_model_random,20251129_1451
2.0,54.0,0.0717775346582198,Palermo,Departamento,None,145000.0,159439.17,xgboost_model_random,20251129_1451
2.0,40.0,0.4018851126998948,Villa Crespo,Departamento,None,93000.0,78219.78,xgboost_model_random,20251129_1451
2.0,81.0,2.9313783187730063,Velez Sarsfield,PH,None,129000.0,113561.38,xgboost_model_random,20251129_1451
6.0,463.0,0.808573742045025,Coghlan,Casa,None,675000.0,882201.56,xgboost_model_random,20251129_1451
4.0,101.0,0.1802880202812165,Almagro,Departamento,None,315900.0,195467.44,xgboost_model_random,20251129_1451
4.0,108.0,0.769669536282234,Recoleta,Departamento,None,200000.0,325832.47,xgboost_model_random,20251129_1451
3.0,50.0,2.971914601966177,Villa Devoto,Departamento,None,125000.0,106106.53,xgboost_model_random,20251129_1451
2.0,40.0,1.0445453851837778,Belgrano,Departamento,None,115000.0,126471.57,xgboost_model_random,20251129_1451
2.0,37.0,0.2876298889504675,San Cristobal,Departamento,None,52000.0,61228.188,xgboost_model_random,20251129_1451
1.0,38.0,0.4595137424445258,Palermo,Departamento,None,85000.0,118265.945,xgboost_model_random,20251129_1451
3.0,44.0,2.145238880858261,Boca,Departamento,None,63000.0,52560.0,xgboost_model_random,20251129_1451
2.0,48.0,0.6081840174302205,Colegiales,Departamento,None,129000.0,122203.79,xgboost_model_random,20251129_1451
1.0,42.0,0.3612656844953771,Palermo,Departamento,None,125000.0,105154.42,xgboost_model_random,20251129_1451
2.0,35.0,4.516107090833019,Mataderos,Departamento,None,78000.0,56841.652,xgboost_model_random,20251129_1451
4.0,180.0,1.051104089191534,Boedo,Casa,None,349000.0,214801.81,xgboost_model_random,20251129_1451
4.0,109.1443342477316,0.1916477582849357,Villa Urquiza,Departamento,None,295000.0,305220.25,xgboost_model_random,20251129_1451
5.0,190.0,1.0328745999555131,Villa Urquiza,PH,None,209000.0,274681.28,xgboost_model_random,20251129_1451
6.0,170.0,0.5955897703119043,Recoleta,Departamento,None,470000.0,509522.47,xgboost_model_random,20251129_1451
1.0,35.0,0.5305549359269596,Caballito,Departamento,None,72000.0,85751.63,xgboost_model_random,20251129_1451
4.0,180.0,0.4186004840322326,Caballito,Departamento,None,469900.0,465221.2,xgboost_model_random,20251129_1451
1.0,39.0,0.0490745084634347,Belgrano,Departamento,None,92000.0,102954.49,xgboost_model_random,20251129_1451
4.0,135.0,2.5297742422093448,Villa del Parque,Casa,None,229900.0,242491.9,xgboost_model_random,20251129_1451
3.0,83.0,0.255162106505061,Barrio Norte,Departamento,None,260000.0,221728.34,xgboost_model_random,20251129_1451
2.0,78.59359547916176,0.1991258774687131,Almagro,Departamento,None,79500.0,95660.41,xgboost_model_random,20251129_1451
1.0,30.0,0.1568086194794317,Barrio Norte,Departamento,None,78000.0,78417.055,xgboost_model_random,20251129_1451
3.0,129.0,0.8552166815861141,Puerto Madero,Departamento,None,1452000.0,1024902.9,xgboost_model_random,20251129_1451
1.0,40.0,0.3211782115128803,Parque Chas,Departamento,None,89000.0,87115.96,xgboost_model_random,20251129_1451
1.0,40.0,1.0900239746061176,Palermo,Departamento,None,105000.0,107242.01,xgboost_model_random,20251129_1451
2.4231754161331627,286.0,0.2351444383285819,San Telmo,Casa,None,320000.0,707951.3,xgboost_model_random,20251129_1451
3.0,87.0,0.2192455678038212,Villa Urquiza,Departamento,None,308195.0,219690.27,xgboost_model_random,20251129_1451
4.0,165.0,2.236470006209299,Villa Devoto,Departamento,None,355000.0,351302.3,xgboost_model_random,20251129_1451
2.0,49.0,0.4536096170092326,Palermo,Departamento,None,99000.0,158437.77,xgboost_model_random,20251129_1451
2.0,50.0,0.5942448410517628,Barrio Norte,Departamento,None,129795.0,147216.7,xgboost_model_random,20251129_1451
4.0,133.0,0.3366919484511163,Palermo,Departamento,None,399000.0,347201.66,xgboost_model_random,20251129_1451
3.0,103.0,0.790122716690688,Flores,Departamento,None,231569.0,191502.1,xgboost_model_random,20251129_1451
6.0,200.0,0.7892892591227437,Villa Crespo,PH,None,445000.0,253528.28,xgboost_model_random,20251129_1451
2.0,35.0,0.6179799356366779,Recoleta,Departamento,None,115000.0,101452.555,xgboost_model_random,20251129_1451
5.0,106.0,1.0085884684679376,Villa Crespo,PH,None,210000.0,140886.6,xgboost_model_random,20251129_1451
3.0,146.0,0.7936762130526915,Flores,PH,None,149900.0,151081.02,xgboost_model_random,20251129_1451
4.0,159.0,0.846989573594155,Recoleta,Departamento,None,430000.0,511522.47,xgboost_model_random,20251129_1451
3.0,53.0,0.3040913125100029,Caballito,Departamento,None,139000.0,113492.195,xgboost_model_random,20251129_1451
1.0,24.0,0.089880386191205,San Cristobal,Departamento,None,65000.0,47433.266,xgboost_model_random,20251129_1451
2.0,37.0,0.141855367305712,San Nicolás,Departamento,None,75000.0,68176.41,xgboost_model_random,20251129_1451
3.0,91.0,1.2340090168531317,Belgrano,Departamento,None,270000.0,267426.4,xgboost_model_random,20251129_1451
2.0,66.0,1.3312267272615703,Palermo,Departamento,None,187000.0,196374.36,xgboost_model_random,20251129_1451
1.0,37.0,0.6878752504090235,Villa Crespo,Departamento,None,84900.0,82606.51,xgboost_model_random,20251129_1451
3.0,49.0,0.4953006258200731,Flores,Departamento,None,125000.0,88393.945,xgboost_model_random,20251129_1451
4.0,78.0,0.2523143666592254,Palermo,Departamento,None,158000.0,188774.8,xgboost_model_random,20251129_1451
3.0,75.0,0.523762544071984,Villa Urquiza,Departamento,None,205000.0,194118.67,xgboost_model_random,20251129_1451
4.0,126.0,0.293960807719205,Villa Urquiza,Departamento,None,349000.0,359186.8,xgboost_model_random,20251129_1451
1.0,33.0,0.032587184926191,Balvanera,Departamento,None,80000.0,71696.586,xgboost_model_random,20251129_1451
2.0,48.0,0.4098642250033346,Monserrat,Departamento,None,110000.0,86939.9,xgboost_model_random,20251129_1451
3.0,95.0,0.396771767821346,Caballito,Departamento,None,235000.0,215456.42,xgboost_model_random,20251129_1451
2.0,46.0,0.6317351573600906,Villa Urquiza,Departamento,None,117000.0,110624.71,xgboost_model_random,20251129_1451
3.0,56.0,3.90533955082827,Mataderos,Departamento,None,118000.0,90120.95,xgboost_model_random,20251129_1451
2.0,42.0,1.001735347621582,Palermo,Departamento,None,99000.0,116283.13,xgboost_model_random,20251129_1451
3.0,122.0,0.6190198385291632,Belgrano,Departamento,None,285000.0,331412.16,xgboost_model_random,20251129_1451
4.0,95.0,0.7460901810355515,Almagro,PH,None,145000.0,153613.34,xgboost_model_random,20251129_1451
