rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
4.0,80.0,0.175804342542471,Balvanera,Departamento,None,120000.0,129220.914,xgboost_model_random,20251129_1449
2.0,83.0,0.4726465524285445,Almagro,Departamento,None,121000.0,113020.79,xgboost_model_random,20251129_1449
4.0,78.59359547916176,0.2879272227283862,Almagro,Departamento,None,175000.0,161662.84,xgboost_model_random,20251129_1449
2.0,42.0,0.1025264451391055,Recoleta,Departamento,None,115000.0,108412.97,xgboost_model_random,20251129_1449
2.0,66.0,1.0633252343289714,Coghlan,Departamento,None,185000.0,167265.72,xgboost_model_random,20251129_1449
2.0,38.0,0.4225965192205861,Almagro,Departamento,None,65000.0,76169.805,xgboost_model_random,20251129_1449
2.0,109.1443342477316,0.8097934214215728,Villa Urquiza,Departamento,None,135000.0,145017.27,xgboost_model_random,20251129_1449
3.0,80.0,0.8310643425002171,Palermo,Departamento,None,220000.0,259938.3,xgboost_model_random,20251129_1449
5.0,158.0,2.440788345164112,Saavedra,PH,None,239000.0,219925.0,xgboost_model_random,20251129_1449
1.0,32.0,0.3032004247921582,Villa Ortuzar,Departamento,None,90500.0,64800.26,xgboost_model_random,20251129_1449
2.494120074272746,101.0,0.2407633804523437,Villa Urquiza,Departamento,None,390000.0,306157.8,xgboost_model_random,20251129_1449
3.0,147.0,0.3094549734599537,Villa Urquiza,PH,None,240000.0,246516.23,xgboost_model_random,20251129_1449
3.0,77.0,0.0505637544858272,Recoleta,Departamento,None,220000.0,196381.17,xgboost_model_random,20251129_1449
1.0,36.0,1.8090155905270675,Villa Santa Rita,Departamento,None,95000.0,75422.35,xgboost_model_random,20251129_1449
3.0,47.0,2.5846854846361964,Villa del Parque,Departamento,None,88000.0,100174.65,xgboost_model_random,20251129_1449
4.0,162.0,1.2091308219279209,Caballito,Departamento,None,249000.0,297711.6,xgboost_model_random,20251129_1449
2.0,100.0,0.9381803631758864,Nuñez,Departamento,None,185000.0,209498.34,xgboost_model_random,20251129_1449
4.0,173.0,0.6353318187399662,Recoleta,PH,None,280000.0,354427.28,xgboost_model_random,20251129_1449
4.0,70.0,2.605023639953726,Villa Luro,Departamento,None,135000.0,115710.29,xgboost_model_random,20251129_1449
1.0,42.0,0.2239535290527604,San Telmo,Departamento,None,92000.0,90223.43,xgboost_model_random,20251129_1449
5.0,250.0,0.7710186186147118,Barrio Norte,Casa,None,680000.0,703462.0,xgboost_model_random,20251129_1449
5.0,202.0,0.6247744362627728,Recoleta,Departamento,None,750000.0,544926.25,xgboost_model_random,20251129_1449
5.0,361.0,0.6650042657829103,Recoleta,PH,None,660000.0,382166.28,xgboost_model_random,20251129_1449
1.0,44.0,1.058635302724322,Palermo,Departamento,None,119000.0,123920.81,xgboost_model_random,20251129_1449
3.0,66.0,0.3497351669536186,San Telmo,Departamento,None,160000.0,131248.12,xgboost_model_random,20251129_1449
1.0,36.0,1.7384782596757875,Saavedra,Departamento,None,109900.0,88199.36,xgboost_model_random,20251129_1449
3.0,60.0,1.2641211296999908,Floresta,Departamento,None,169000.0,108872.45,xgboost_model_random,20251129_1449
3.0,64.0,0.2481461139756554,Flores,Departamento,None,165000.0,122102.055,xgboost_model_random,20251129_1449
5.0,136.7772670288341,0.5595016307157505,Recoleta,Departamento,None,395000.0,596431.3,xgboost_model_random,20251129_1449
4.0,86.0,0.6064800188072277,Barrio Norte,Departamento,None,195000.0,205850.1,xgboost_model_random,20251129_1449
2.0,47.0,0.1689525519112304,Once,Departamento,None,75000.0,82901.11,xgboost_model_random,20251129_1449
4.0,183.0,4.713980460857479,Villa Devoto,Departamento,None,439000.0,487934.62,xgboost_model_random,20251129_1449
2.0,39.0,0.4418224729541637,Monserrat,Departamento,None,65000.0,68788.1,xgboost_model_random,20251129_1449
8.0,195.0,0.1706151048459822,San Nicolás,Departamento,None,198000.0,228705.19,xgboost_model_random,20251129_1449
4.0,107.0,0.8180754846556536,Recoleta,Departamento,None,275000.0,304856.34,xgboost_model_random,20251129_1449
3.0,85.0,0.2489316135733662,Parque Chacabuco,Departamento,None,235000.0,200048.55,xgboost_model_random,20251129_1449
4.0,95.0,0.4878190186021903,Caballito,Departamento,None,275000.0,249544.9,xgboost_model_random,20251129_1449
3.0,77.0,1.6141413747265356,Agronomía,PH,None,168000.0,162153.39,xgboost_model_random,20251129_1449
2.0,52.0,1.1078460163692194,Flores,Departamento,None,109000.0,108852.83,xgboost_model_random,20251129_1449
4.0,100.0,0.4027862114625577,Monserrat,Departamento,None,174999.0,166449.28,xgboost_model_random,20251129_1449
2.0,44.0,0.893922591546284,Nuñez,Departamento,None,85000.0,116774.2,xgboost_model_random,20251129_1449
5.0,310.0,0.6962776299559168,Palermo,Departamento,None,1400000.0,979354.7,xgboost_model_random,20251129_1449
1.0,44.0,0.4498444245722558,Caballito,Departamento,None,102182.0,105042.734,xgboost_model_random,20251129_1449
1.0,36.0,0.5034421145297832,Caballito,Departamento,None,105000.0,85213.12,xgboost_model_random,20251129_1449
5.0,57.0,0.6744021467858051,Parque Patricios,PH,None,70000.0,63610.234,xgboost_model_random,20251129_1449
2.0,135.68658574540927,3.430330877058601,Flores,Departamento,None,115000.0,98264.16,xgboost_model_random,20251129_1449
3.0,120.52830072597514,0.8635669417131839,Palermo,Departamento,None,159000.0,279551.22,xgboost_model_random,20251129_1449
4.0,109.0,0.6642760831692114,Recoleta,Departamento,None,350000.0,358287.1,xgboost_model_random,20251129_1449
1.0,45.0,0.6397636050262144,Boedo,Departamento,None,89900.0,90299.83,xgboost_model_random,20251129_1449
3.0,53.0,4.855592881629146,Villa Lugano,Departamento,None,45000.0,59646.926,xgboost_model_random,20251129_1449
1.0,34.0,0.9418089472158132,Villa Urquiza,Departamento,None,89900.0,80558.4,xgboost_model_random,20251129_1449
2.0,58.0,2.23837996734328,Barracas,PH,None,120000.0,90000.67,xgboost_model_random,20251129_1449
2.0,44.0,1.3216652207536113,Caballito,Departamento,None,99000.0,102207.06,xgboost_model_random,20251129_1449
4.0,136.23354688410018,0.2781540785324277,Retiro,Departamento,None,350000.0,703961.9,xgboost_model_random,20251129_1449
1.0,39.0,0.3162384371105317,Villa Urquiza,Departamento,None,87000.0,95153.766,xgboost_model_random,20251129_1449
1.0,36.0,0.9238662963417096,Palermo,Departamento,None,125000.0,98945.02,xgboost_model_random,20251129_1449
5.0,253.0,1.7313517817903368,Villa General Mitre,Casa,None,199900.0,238812.42,xgboost_model_random,20251129_1449
2.6683673469387754,100.85994297933,0.1450764066854267,Balvanera,Departamento,None,60000.0,170635.08,xgboost_model_random,20251129_1449
2.0,72.0,0.3587821297550282,Caballito,Departamento,None,123000.0,149963.78,xgboost_model_random,20251129_1449
3.0,100.0,0.5577327908404879,Parque Patricios,PH,None,91000.0,156044.36,xgboost_model_random,20251129_1449
2.0,68.0,0.3120482460185406,San Telmo,Departamento,None,80000.0,102936.91,xgboost_model_random,20251129_1449
3.0,63.0,0.2496667058974594,Balvanera,Departamento,None,109000.0,105247.03,xgboost_model_random,20251129_1449
1.0,107.38709677419357,0.3655577364235724,Parque Chas,Departamento,None,118000.0,100346.8,xgboost_model_random,20251129_1449
3.0,74.0,0.6399017692023092,Balvanera,Departamento,None,114990.0,119851.766,xgboost_model_random,20251129_1449
4.0,114.0,0.6964045337267925,Recoleta,Departamento,None,280000.0,344276.28,xgboost_model_random,20251129_1449
1.0,37.0,0.5407338443157631,Belgrano,Departamento,None,107968.0,100008.28,xgboost_model_random,20251129_1449
1.0,32.0,0.4176550153378571,Palermo,Departamento,None,49000.0,88246.68,xgboost_model_random,20251129_1449
2.0,57.0,0.6578276850568728,Palermo,Departamento,None,160000.0,164782.22,xgboost_model_random,20251129_1449
3.0,68.0,0.2475676259040109,San Nicolás,Departamento,None,148000.0,113471.945,xgboost_model_random,20251129_1449
3.0,110.0,0.4337071899112153,Recoleta,Departamento,None,225000.0,280256.6,xgboost_model_random,20251129_1449
2.0,72.0,0.1929543944689796,Caballito,Departamento,None,109000.0,124796.37,xgboost_model_random,20251129_1449
4.0,89.0,0.0518503352925729,Balvanera,Departamento,None,170000.0,164219.55,xgboost_model_random,20251129_1449
1.0,35.0,0.267588134685591,Palermo,Departamento,None,149000.0,102702.43,xgboost_model_random,20251129_1449
4.0,85.0,1.2719383306738508,Caballito,Departamento,None,195000.0,179401.92,xgboost_model_random,20251129_1449
3.0,125.0,0.8378967440481296,Recoleta,Departamento,None,369000.0,383416.22,xgboost_model_random,20251129_1449
2.0,36.0,0.5558150571967482,Palermo,Departamento,None,87000.0,99781.56,xgboost_model_random,20251129_1449
4.0,64.0,0.0895057814445346,Belgrano,Departamento,None,165000.0,159677.02,xgboost_model_random,20251129_1449
4.0,112.0,0.1723900155070177,Balvanera,Departamento,None,175000.0,185405.64,xgboost_model_random,20251129_1449
3.0,117.0,0.3044660103798949,Puerto Madero,Departamento,None,650000.0,368392.1,xgboost_model_random,20251129_1449
4.0,125.0,1.2382576683290063,Parque Centenario,Departamento,None,219900.0,220218.73,xgboost_model_random,20251129_1449
2.0,49.0,0.5942448410517628,Barrio Norte,Departamento,None,144420.0,138662.42,xgboost_model_random,20251129_1449
4.0,79.0,0.4314673262008895,Villa Urquiza,Departamento,None,260000.0,233472.64,xgboost_model_random,20251129_1449
2.0,56.0,0.4623411959412896,San Cristobal,Departamento,None,94000.0,97997.79,xgboost_model_random,20251129_1449
3.0,59.0,1.013597524334515,Palermo,Departamento,None,137000.0,153976.67,xgboost_model_random,20251129_1449
3.0,48.0,0.1240984351806433,Almagro,Departamento,None,139900.0,99010.98,xgboost_model_random,20251129_1449
4.0,85.0,1.2340090168531317,Belgrano,Departamento,None,230000.0,203768.75,xgboost_model_random,20251129_1449
2.0,31.0,0.2604399741797567,Monserrat,Departamento,None,55000.0,66393.37,xgboost_model_random,20251129_1449
4.0,138.0,0.7063233732650983,Palermo,Departamento,None,510000.0,549746.56,xgboost_model_random,20251129_1449
2.0,45.0,0.6490043285604596,Caballito,PH,None,95000.0,91846.43,xgboost_model_random,20251129_1449
1.0,35.0,0.3573171898233589,Constitución,Departamento,None,80000.0,62143.92,xgboost_model_random,20251129_1449
1.0,41.0,0.6028137844369653,Villa Urquiza,Departamento,None,88000.0,96366.96,xgboost_model_random,20251129_1449
3.0,78.0,1.8033734490240825,Belgrano,Departamento,None,298000.0,252802.75,xgboost_model_random,20251129_1449
1.0,51.0,0.1417308583121291,Recoleta,Departamento,None,105000.0,124548.414,xgboost_model_random,20251129_1449
2.0,47.0,1.1439794597939152,Nuñez,Departamento,None,88425.0,130623.56,xgboost_model_random,20251129_1449
4.0,92.0,0.8015197132451002,Nuñez,Departamento,None,328000.0,284707.38,xgboost_model_random,20251129_1449
4.0,170.0,0.1118155132386189,Recoleta,Departamento,None,350000.0,454613.7,xgboost_model_random,20251129_1449
1.0,93.13074538347486,0.8056978413973044,Caballito,Departamento,None,95000.0,63382.777,xgboost_model_random,20251129_1449
2.0,99.5959409594096,0.2445164939040325,Parque Chacabuco,Departamento,None,120000.0,121536.32,xgboost_model_random,20251129_1449
3.0,63.0,0.827377883790466,Recoleta,Departamento,None,178000.0,172724.12,xgboost_model_random,20251129_1449
3.0,120.0,0.7860628698825385,Recoleta,Departamento,None,330000.0,355734.78,xgboost_model_random,20251129_1449
4.0,86.0,0.6549833911915882,Palermo,Departamento,None,210000.0,224581.08,xgboost_model_random,20251129_1449
3.0,64.0,2.168787228033942,Villa General Mitre,Departamento,None,139000.0,117840.74,xgboost_model_random,20251129_1449
5.0,192.0,0.2357261899969065,Parque Chacabuco,PH,None,360000.0,325613.34,xgboost_model_random,20251129_1449
2.0,58.0,1.1809254389120605,Palermo,Departamento,None,182000.0,166699.34,xgboost_model_random,20251129_1449
5.0,211.0,0.5055181656825283,Recoleta,Departamento,None,600000.0,526844.3,xgboost_model_random,20251129_1449
2.0,48.0,0.6372429611690722,Caballito,Departamento,None,89900.0,107397.984,xgboost_model_random,20251129_1449
3.0,76.0,0.392639931639813,Almagro,Departamento,None,124100.0,154164.3,xgboost_model_random,20251129_1449
4.0,135.0,0.187214635873125,Balvanera,Departamento,None,144000.0,215719.17,xgboost_model_random,20251129_1449
5.0,150.0,1.1120914991194133,Palermo,Casa,None,245000.0,396370.62,xgboost_model_random,20251129_1449
3.0,82.0,0.1317246593424621,Parque Chacabuco,Departamento,None,215000.0,164870.44,xgboost_model_random,20251129_1449
3.0,68.0,0.5778137695799156,Almagro,Departamento,None,128000.0,145188.55,xgboost_model_random,20251129_1449
2.0,46.0,0.3044304333045656,Caballito,Departamento,None,107000.0,105689.3,xgboost_model_random,20251129_1449
5.0,120.0,0.1350300560517247,Villa Urquiza,Departamento,None,320000.0,332218.9,xgboost_model_random,20251129_1449
3.0,100.0,5.1834548028171135,Liniers,PH,None,123000.0,161754.7,xgboost_model_random,20251129_1449
2.0,63.0,0.7323523404609991,Belgrano,Departamento,None,168000.0,173280.61,xgboost_model_random,20251129_1449
3.0,65.0,0.6332798697728775,Flores,Departamento,None,169000.0,123868.93,xgboost_model_random,20251129_1449
1.0,37.0,0.4855704582015278,Almagro,Departamento,None,83745.0,81278.36,xgboost_model_random,20251129_1449
4.0,90.0,0.2610728685184775,Villa Crespo,Departamento,None,147500.0,192306.48,xgboost_model_random,20251129_1449
2.0,37.0,0.3081396770475194,Caballito,Departamento,None,70000.0,79938.73,xgboost_model_random,20251129_1449
2.0,48.0,1.3667197645602338,Saavedra,Departamento,None,105000.0,112766.81,xgboost_model_random,20251129_1449
6.0,287.0,0.5523905809713261,Recoleta,Departamento,None,1300000.0,1238243.8,xgboost_model_random,20251129_1449
4.0,136.0,0.954548031274507,Palermo,Departamento,None,449000.0,416542.6,xgboost_model_random,20251129_1449
1.0,36.0,0.1504481419831522,Belgrano,Departamento,None,114000.0,104905.34,xgboost_model_random,20251129_1449
3.0,45.0,3.0708935558933272,Villa del Parque,Departamento,None,85000.0,101425.69,xgboost_model_random,20251129_1449
2.0,56.0,0.3115245381949437,Belgrano,Departamento,None,149000.0,152033.95,xgboost_model_random,20251129_1449
3.0,77.0,0.178005946788823,Flores,Departamento,None,126500.0,150432.83,xgboost_model_random,20251129_1449
2.0,46.0,1.720210475584263,Saavedra,PH,None,87000.0,103560.82,xgboost_model_random,20251129_1449
3.0,76.0,0.2907007998617872,Nuñez,Departamento,None,210000.0,209257.69,xgboost_model_random,20251129_1449
1.0,38.0,0.3148186259785371,Nuñez,Departamento,None,100000.0,95107.2,xgboost_model_random,20251129_1449
1.0,165.44967074317967,1.0659618074785269,Puerto Madero,Departamento,None,180000.0,401162.62,xgboost_model_random,20251129_1449
2.0,36.0,0.2113382455837589,Barrio Norte,Departamento,None,71500.0,79354.98,xgboost_model_random,20251129_1449
5.0,130.0,1.2752944175225185,Coghlan,Departamento,None,340000.0,323572.97,xgboost_model_random,20251129_1449
2.0,51.0,0.9418564825011266,Caballito,Departamento,None,124300.0,119408.02,xgboost_model_random,20251129_1449
3.0,93.0,0.6884157642351724,Nuñez,PH,None,139000.0,246568.84,xgboost_model_random,20251129_1449
2.0,51.0,3.424484745113336,Mataderos,Departamento,None,108000.0,97008.22,xgboost_model_random,20251129_1449
3.0,75.0,0.066508164571184,Almagro,Departamento,None,145900.0,152730.77,xgboost_model_random,20251129_1449
2.0,36.0,1.8527515026245616,Saavedra,Departamento,None,85000.0,88237.74,xgboost_model_random,20251129_1449
3.0,49.0,0.610927245004465,Parque Chacabuco,Departamento,None,105000.0,96008.18,xgboost_model_random,20251129_1449
3.0,58.0,0.4208249490864598,San Cristobal,Departamento,None,79000.0,95181.875,xgboost_model_random,20251129_1449
5.0,151.0,1.549171023395004,Mataderos,PH,None,125000.0,175506.83,xgboost_model_random,20251129_1449
3.0,80.0,1.0454979672199265,Floresta,Departamento,None,150000.0,135212.47,xgboost_model_random,20251129_1449
5.0,220.0,0.8952748725847124,Recoleta,Departamento,None,379000.0,589690.6,xgboost_model_random,20251129_1449
4.0,140.0,1.6432019178754849,Paternal,Departamento,None,259000.0,212800.36,xgboost_model_random,20251129_1449
12.0,435.0,0.7427733264793118,Belgrano,Departamento,None,799000.0,817973.3,xgboost_model_random,20251129_1449
2.0,62.0,0.3184009006829454,Palermo,Departamento,None,137413.0,162752.47,xgboost_model_random,20251129_1449
2.0,52.0,0.8404020941440539,Villa Urquiza,Departamento,None,164900.0,128406.99,xgboost_model_random,20251129_1449
2.0,52.0,0.1826063673528621,Belgrano,Departamento,None,153400.0,143785.5,xgboost_model_random,20251129_1449
2.0,81.0,2.1353652203632443,Barracas,PH,None,64000.0,110558.03,xgboost_model_random,20251129_1449
4.0,116.0,0.1648550133950164,Belgrano,Departamento,None,349900.0,343982.28,xgboost_model_random,20251129_1449
3.0,93.0,0.4792880253990892,Caballito,Departamento,None,249900.0,187363.11,xgboost_model_random,20251129_1449
3.0,70.0,1.9597608407271103,Caballito,Departamento,None,142500.0,153801.75,xgboost_model_random,20251129_1449
3.0,50.0,0.1574209597845159,Barrio Norte,Departamento,None,130000.0,121060.984,xgboost_model_random,20251129_1449
1.0,90.0,0.6261724980212315,Barracas,Departamento,None,68400.0,113669.484,xgboost_model_random,20251129_1449
2.0,36.0,0.7681661964700794,Boedo,Departamento,None,65000.0,66586.1,xgboost_model_random,20251129_1449
1.0,36.0,0.890897966355566,Palermo,Departamento,None,110000.0,95217.36,xgboost_model_random,20251129_1449
3.0,60.0,0.735388511145496,Balvanera,Departamento,None,110000.0,108559.516,xgboost_model_random,20251129_1449
4.0,124.0,0.7253166501713876,Villa Crespo,PH,None,178000.0,185946.38,xgboost_model_random,20251129_1449
2.0,40.0,1.0099945270379158,Caballito,Departamento,None,95000.0,87759.47,xgboost_model_random,20251129_1449
3.0,105.0,0.4914889903631482,Barrio Norte,Departamento,None,340000.0,248969.03,xgboost_model_random,20251129_1449
2.0,26.0,0.4994416031300382,Flores,Departamento,None,42000.0,50162.215,xgboost_model_random,20251129_1449
2.0,54.0,0.0717775346582198,Palermo,Departamento,None,145000.0,160305.83,xgboost_model_random,20251129_1449
2.0,40.0,0.4018851126998948,Villa Crespo,Departamento,None,93000.0,80574.17,xgboost_model_random,20251129_1449
2.0,81.0,2.9313783187730063,Velez Sarsfield,PH,None,129000.0,109573.9,xgboost_model_random,20251129_1449
6.0,463.0,0.808573742045025,Coghlan,Casa,None,675000.0,865957.7,xgboost_model_random,20251129_1449
4.0,101.0,0.1802880202812165,Almagro,Departamento,None,315900.0,193976.03,xgboost_model_random,20251129_1449
4.0,108.0,0.769669536282234,Recoleta,Departamento,None,200000.0,323647.97,xgboost_model_random,20251129_1449
3.0,50.0,2.971914601966177,Villa Devoto,Departamento,None,125000.0,106516.18,xgboost_model_random,20251129_1449
2.0,40.0,1.0445453851837778,Belgrano,Departamento,None,115000.0,115240.18,xgboost_model_random,20251129_1449
2.0,37.0,0.2876298889504675,San Cristobal,Departamento,None,52000.0,66705.99,xgboost_model_random,20251129_1449
1.0,38.0,0.4595137424445258,Palermo,Departamento,None,85000.0,117793.49,xgboost_model_random,20251129_1449
3.0,44.0,2.145238880858261,Boca,Departamento,None,63000.0,58809.156,xgboost_model_random,20251129_1449
2.0,48.0,0.6081840174302205,Colegiales,Departamento,None,129000.0,121675.766,xgboost_model_random,20251129_1449
1.0,42.0,0.3612656844953771,Palermo,Departamento,None,125000.0,114018.27,xgboost_model_random,20251129_1449
2.0,35.0,4.516107090833019,Mataderos,Departamento,None,78000.0,61257.25,xgboost_model_random,20251129_1449
4.0,180.0,1.051104089191534,Boedo,Casa,None,349000.0,249116.39,xgboost_model_random,20251129_1449
4.0,109.1443342477316,0.1916477582849357,Villa Urquiza,Departamento,None,295000.0,290545.66,xgboost_model_random,20251129_1449
5.0,190.0,1.0328745999555131,Villa Urquiza,PH,None,209000.0,235602.77,xgboost_model_random,20251129_1449
6.0,170.0,0.5955897703119043,Recoleta,Departamento,None,470000.0,445326.0,xgboost_model_random,20251129_1449
1.0,35.0,0.5305549359269596,Caballito,Departamento,None,72000.0,81206.26,xgboost_model_random,20251129_1449
4.0,180.0,0.4186004840322326,Caballito,Departamento,None,469900.0,452431.03,xgboost_model_random,20251129_1449
1.0,39.0,0.0490745084634347,Belgrano,Departamento,None,92000.0,100813.43,xgboost_model_random,20251129_1449
4.0,135.0,2.5297742422093448,Villa del Parque,Casa,None,229900.0,237728.75,xgboost_model_random,20251129_1449
3.0,83.0,0.255162106505061,Barrio Norte,Departamento,None,260000.0,246394.3,xgboost_model_random,20251129_1449
2.0,78.59359547916176,0.1991258774687131,Almagro,Departamento,None,79500.0,86903.29,xgboost_model_random,20251129_1449
1.0,30.0,0.1568086194794317,Barrio Norte,Departamento,None,78000.0,74518.64,xgboost_model_random,20251129_1449
3.0,129.0,0.8552166815861141,Puerto Madero,Departamento,None,1452000.0,1249396.2,xgboost_model_random,20251129_1449
1.0,40.0,0.3211782115128803,Parque Chas,Departamento,None,89000.0,86620.6,xgboost_model_random,20251129_1449
1.0,40.0,1.0900239746061176,Palermo,Departamento,None,105000.0,115195.09,xgboost_model_random,20251129_1449
2.4231754161331627,286.0,0.2351444383285819,San Telmo,Casa,None,320000.0,521579.16,xgboost_model_random,20251129_1449
3.0,87.0,0.2192455678038212,Villa Urquiza,Departamento,None,308195.0,235230.72,xgboost_model_random,20251129_1449
4.0,165.0,2.236470006209299,Villa Devoto,Departamento,None,355000.0,326324.06,xgboost_model_random,20251129_1449
2.0,49.0,0.4536096170092326,Palermo,Departamento,None,99000.0,153238.48,xgboost_model_random,20251129_1449
2.0,50.0,0.5942448410517628,Barrio Norte,Departamento,None,129795.0,141825.58,xgboost_model_random,20251129_1449
4.0,133.0,0.3366919484511163,Palermo,Departamento,None,399000.0,355519.1,xgboost_model_random,20251129_1449
3.0,103.0,0.790122716690688,Flores,Departamento,None,231569.0,194316.73,xgboost_model_random,20251129_1449
6.0,200.0,0.7892892591227437,Villa Crespo,PH,None,445000.0,290403.16,xgboost_model_random,20251129_1449
2.0,35.0,0.6179799356366779,Recoleta,Departamento,None,115000.0,105321.39,xgboost_model_random,20251129_1449
5.0,106.0,1.0085884684679376,Villa Crespo,PH,None,210000.0,129547.74,xgboost_model_random,20251129_1449
3.0,146.0,0.7936762130526915,Flores,PH,None,149900.0,155334.75,xgboost_model_random,20251129_1449
4.0,159.0,0.846989573594155,Recoleta,Departamento,None,430000.0,588919.6,xgboost_model_random,20251129_1449
3.0,53.0,0.3040913125100029,Caballito,Departamento,None,139000.0,114379.02,xgboost_model_random,20251129_1449
1.0,24.0,0.089880386191205,San Cristobal,Departamento,None,65000.0,47188.55,xgboost_model_random,20251129_1449
2.0,37.0,0.141855367305712,San Nicolás,Departamento,None,75000.0,70688.67,xgboost_model_random,20251129_1449
3.0,91.0,1.2340090168531317,Belgrano,Departamento,None,270000.0,266984.7,xgboost_model_random,20251129_1449
2.0,66.0,1.3312267272615703,Palermo,Departamento,None,187000.0,208090.08,xgboost_model_random,20251129_1449
1.0,37.0,0.6878752504090235,Villa Crespo,Departamento,None,84900.0,86249.14,xgboost_model_random,20251129_1449
3.0,49.0,0.4953006258200731,Flores,Departamento,None,125000.0,90954.4,xgboost_model_random,20251129_1449
4.0,78.0,0.2523143666592254,Palermo,Departamento,None,158000.0,193233.61,xgboost_model_random,20251129_1449
3.0,75.0,0.523762544071984,Villa Urquiza,Departamento,None,205000.0,205315.95,xgboost_model_random,20251129_1449
4.0,126.0,0.293960807719205,Villa Urquiza,Departamento,None,349000.0,302533.4,xgboost_model_random,20251129_1449
1.0,33.0,0.032587184926191,Balvanera,Departamento,None,80000.0,70621.234,xgboost_model_random,20251129_1449
2.0,48.0,0.4098642250033346,Monserrat,Departamento,None,110000.0,84841.17,xgboost_model_random,20251129_1449
3.0,95.0,0.396771767821346,Caballito,Departamento,None,235000.0,209665.1,xgboost_model_random,20251129_1449
2.0,46.0,0.6317351573600906,Villa Urquiza,Departamento,None,117000.0,113131.35,xgboost_model_random,20251129_1449
3.0,56.0,3.90533955082827,Mataderos,Departamento,None,118000.0,93751.06,xgboost_model_random,20251129_1449
2.0,42.0,1.001735347621582,Palermo,Departamento,None,99000.0,122438.6,xgboost_model_random,20251129_1449
3.0,122.0,0.6190198385291632,Belgrano,Departamento,None,285000.0,347701.78,xgboost_model_random,20251129_1449
4.0,95.0,0.7460901810355515,Almagro,PH,None,145000.0,179893.36,xgboost_model_random,20251129_1449
